0.150098983145072,0.06003192756414935,-0.030758340429901908,-0.16936428570968112,-0.3818565190649983,-0.2657075451544653,-0.07083043481987053,0.015539905739062467,0.12964023585646914,0.354597842631614,0.31392372856224404,0.09693438346196358,-3.148960179329084e-8,-0.09693429449718924,-0.31392369650652663,-0.3545978072836785,-0.12964030878323762,-0.015540075486238408,0.0708307330145713,0.26571174059649,0.3818744296125223,0.16962978983430635,0.031774759695580614,-0.04970805739502428,-0.21598585438973306,-0.391482382358709,-0.21598584319566722,-0.049708131887078705,0.03177467081714525,0.16962974510904216,0.381874483400297,0.2657116663505869,0.07083082181932969,-0.015539331404292107,-0.12965114812865078,-0.35488433538825903,-0.31626085588658254,-0.11014610827095875,-0.017481964324100326,-0.03266838257786019
0.12754047787496492,0.057566109545364064,-0.028267485446339197,-0.15761781998357832,-0.36649643022836936,-0.2512770092716122,-0.065266037022539,0.0144782963797114,0.1199281112383555,0.33928596634459485,0.29886107501898534,0.08933481374313418,-1.696262812337963e-8,-0.08933473531990202,-0.2988610460929064,-0.3392859225549755,-0.11992818373694389,-0.014478489356191115,0.06526651527539984,0.2512827997343297,0.36651963708398233,0.1579471004437324,0.029494547587645734,-0.04593845095873188,-0.2026869213798808,-0.3761337635788278,-0.20268690105200063,-0.0459385387951083,0.029494450433561144,0.15794704940445764,0.36651970883197155,0.2512827065192185,0.06526664448556403,-0.01447757771584841,-0.11994540965336006,-0.33966986264394244,-0.30169941845056514,-0.10394648883220778,-0.01743972845053123,-0.05488565959734795
0.10443271360498604,0.05557008388251826,-0.026056261844929082,-0.1462227352229818,-0.3500443051578081,-0.23660818630488126,-0.0602605436769119,0.013576091675010265,0.11074833049883068,0.32308824602205366,0.28321432011590836,0.08232874611967116,2.3142263793637196e-9,-0.08232868406262357,-0.28321429370164686,-0.3230881932583586,-0.11074840288811265,-0.013576307484996834,0.060261287326091276,0.23661603621999985,0.3500738442237804,0.14662733943442366,0.02752954281548193,-0.04262491905127894,-0.1894829487010446,-0.35962156034670784,-0.18948291856066238,-0.04262502205201809,0.02752944038274007,0.14662727712861284,0.3500739376847225,0.23661592401192041,0.060261472357444335,-0.013575244917701873,-0.11077488489085455,-0.32359448861037815,-0.286615882971023,-0.09834063938189541,-0.0174951198748254,-0.07703898023696985
0.08087353372916135,0.05398062318692791,-0.024087771861628034,-0.13521694748618926,-0.33254485668681627,-0.22176135082337253,-0.05578875430703465,0.01281360685454647,0.10211871228530182,0.30605607810211355,0.26704159868466626,0.07591038511116593,2.6588909669947496e-8,-0.07591034567452087,-0.26704157395142797,-0.3060560158152777,-0.10211878502654864,-0.012813842671758762,0.05578988001254258,0.22177181458706777,0.3325818428690881,0.1357100797103934,0.02584688417901338,-0.03973241905356612,-0.17642843255189147,-0.34198788931143637,-0.17642839208921637,-0.03973253928282146,0.025846780687095373,0.1357099995003192,0.3325819624133069,0.22177168396803917,0.05579014071802765,-0.012812688737821286,-0.10215836569367216,-0.30671373746552233,-0.2710675315685469,-0.09330927391416838,-0.017711152851788908,-0.09901885467535745
0.05696686663358644,0.052722438128259566,-0.022319837603451548,-0.12462788083851124,-0.3140582746062711,-0.20679661644418404,-0.051814469757976545,0.012168511756302727,0.09404459983393455,0.2882525032256608,0.25040713556708355,0.07006134713662036,5.605834458206625e-8,-0.07006133681539663,-0.25040711158610124,-0.28825243096718806,-0.0940446737622938,-0.01216876128961564,0.05181613340037308,0.20681034263161638,0.3141038883851479,0.1252246572454513,0.024408244428926154,-0.03721752134766504,-0.16357193751778043,-0.32329168749203446,-0.16357188646996174,-0.03721766105832274,0.024408145420007174,0.12522455077255917,0.3141040391178207,0.20681019556825783,0.0518164957234344,-0.012167643414071993,-0.09410239839522715,-0.2890949471952907,-0.25511618998774765,-0.08882270724846805,-0.018152755069891113,-0.12071731139226721
0.03282163876534955,0.05171026211336324,-0.02070669710811078,-0.11447202171789901,-0.29465997977019853,-0.19177304268416767,-0.04829196547467661,0.011616692174845062,0.08651908168899221,0.26975172116484053,0.23338049126508478,0.0647515793238078,9.073459325214567e-8,-0.06475160465670034,-0.23338046709834223,-0.2697516387446356,-0.08651915853486855,-0.011616944293976991,0.04829437111424388,0.19179077328524188,0.29471545472929134,0.11518976628308192,0.023171314345965914,-0.03503010586014272,-0.1509552963127642,-0.303608568548026,-0.1509552348137672,-0.035030267537667685,0.02317122679492244,0.1151896234446443,0.2947156423456842,0.19179061344396325,0.048294867332240164,-0.011616092744285449,-0.08660153349695214,-0.2708166840397348,-0.23882742988374184,-0.0848424805883759,-0.018884980137941106,-0.14202890767545595
0.008550581207085267,0.0508511599098979,-0.019200770639808212,-0.10475471531797605,-0.27444006282525296,-0.17674779249226033,-0.04516762283341785,0.011133124363465667,0.07952346770795306,0.2506383850321579,0.216035719371172,0.05994049937857211,1.3062179046088502e-7,-0.05994056645887992,-0.2160356940137965,-0.2506382924784287,-0.07952354913093419,-0.011133360368778971,0.04517103337739392,0.17677035989161818,0.2745066809339246,0.10561329349732847,0.022091326708196267,-0.03311515491700032,-0.13861298550153045,-0.28303032446741605,-0.13861291378149207,-0.03311534093487685,0.022091258610675162,0.10561310241991885,0.27450691211069994,0.1767701927129097,0.04517170213933595,-0.011133154714779228,-0.07963882652321452,-0.25196791609934593,-0.22226974389941692,-0.08132314073808135,-0.019971165766223178,-0.16285172860749605
-0.015731043552963044,0.050046999417913816,-0.017754444217524222,-0.09547022874907644,-0.2535024002685566,-0.16177536822286645,-0.042381674082047155,0.010692733629207992,0.07302802174263376,0.2310066884716794,0.19845046042779899,0.055578331076408305,1.7519935633863176e-7,-0.05557844601878975,-0.1984504333556421,-0.23100658556984033,-0.07302811101971572,-0.01069292477868334,0.042386422914882954,0.16180368442962995,0.2535814944256715,0.0964924223147624,0.021122565300849532,-0.03141457149463788,-0.12657169635673557,-0.26166407228893174,-0.12657161511170018,-0.03141478420324882,0.021122525909110148,0.09649216956305523,0.2535817762560715,0.16180351855192915,0.042387308766168606,-0.010693952987724215,-0.07318659208673672,-0.23264696117161038,-0.20551372517886582,-0.07821411872248296,-0.021471086447212313,-0.18308835604648707
-0.03990677482522104,0.04919702222023091,-0.01632181119867929,-0.08660207872399615,-0.2319634535462046,-0.14690696068221046,-0.03987000745279603,0.010271206791355885,0.06699293124808517,0.2109592404415985,0.18070497747940295,0.05160760130932115,2.2428730383202425e-7,-0.05160776916541452,-0.18070494821099253,-0.21095912717572637,-0.06699303170942651,-0.01027131018874248,0.03987650959850021,0.14694199870998445,0.23205642456461414,0.0878139808911035,0.02021982188327081,-0.02986898226219772,-0.1148501182672599,-0.23963105292201992,-0.11485002861731697,-0.0298692236294783,0.020219819091193254,0.08781365359994915,0.23205676389880336,0.1469418455166076,0.03987766095345009,-0.010274444170375327,-0.06720738827735383,-0.21296021184762073,-0.18863126042677805,-0.07546165061422197,-0.023439157687840866,-0.20264678534265027
-0.06386030903205539,0.04820044989159761,-0.014860326198745222,-0.07812364571772092,-0.20995076566054882,-0.13218991611324435,-0.03756598943586786,0.009845736551811533,0.06136950216419227,0.1906057674470593,0.1628811725051613,0.04796476279690512,2.77060202007115e-7,-0.047964987987831886,-0.1628811412986395,-0.19060564298201368,-0.06136961845574927,-0.009845690697853847,0.037574754400720355,0.1322326855609571,0.2100591213888221,0.07955507849790938,0.019339748977439866,-0.028419473906293832,-0.10345896120314242,-0.21706508941087277,-0.10345886489441167,-0.028419745061953418,0.019339792369355135,0.07955466157585434,0.21005952568514413,0.13223256108189413,0.037576219901392295,-0.009852179663181684,-0.06165522024432222,-0.19302067572330933,-0.1716947759329654,-0.07301068408130837,-0.025922736867351796,-0.22144127329187793
-0.0874768558951498,0.04695905780355343,-0.013332315226182893,-0.06999905865171496,-0.18760117489462835,-0.11766734732746001,-0.03540225300832793,0.009395671305725299,0.056101559602134574,0.17006165088604638,0.14506159185109094,0.04458191129768701,3.3280034159631705e-7,-0.044582197021262336,-0.1450615592908873,-0.17006151544381667,-0.056101696314611364,-0.00939539035710246,0.03541389648099474,0.11771886002967138,0.18772659553859034,0.07168398770330389,0.018442072980806287,-0.02700919974481133,-0.09240121328801892,-0.1941107264401361,-0.09240111242983001,-0.027009501156151892,0.018442171812624572,0.07168346571308608,0.1877270723719412,0.11771878494186835,0.03541571933186842,-0.009406973268620113,-0.05647693592966653,-0.17294634979883386,-0.154776539441519,-0.0708067166864374,-0.028960572965483832,-0.2393930954722996
-0.11064446809177225,0.04537965643907919,-0.011706299959717186,-0.06218434165868636,-0.1650587833768585,-0.1033778915900619,-0.03331241855001435,0.00890305935424464,0.05112701559665999,0.14944633330048132,0.12732844306326963,0.04138855341182737,3.906766276968971e-7,-0.04138890142153105,-0.12732841018497107,-0.1494461870696827,-0.05112717652346434,-0.008902426483541167,0.03332767291404171,0.10343911806303362,0.16520322039394647,0.06416127189637154,0.0174906393473848,-0.025584840916414626,-0.08167263140550886,-0.170921089359864,-0.08167252872923489,-0.025585172571886732,0.017490803060328016,0.0641606300989929,0.16520377676063278,0.10343912008708721,0.03332988139761476,-0.008921467689033452,-0.05161378241842217,-0.1528584620126808,-0.13794804037689898,-0.06879751467154101,-0.03258144799079863,-0.25643120268440983
-0.13325531289836393,0.043376417400219434,-0.009958100481639002,-0.054628806600051226,-0.14247271143018378,-0.08935562178127004,-0.031232700706187437,0.008353068184972726,0.04637958528783788,0.12888162228151104,0.10976264629369832,0.038313389102674636,4.49599917305766e-7,-0.03831379969623018,-0.10976261487939101,-0.12888146615291116,-0.04637977284296514,-0.008351927258497727,0.03125242493557391,0.08942744114839361,0.14263852776606462,0.056941137458967,0.01645425562247956,-0.024097865134450787,-0.07126245603112935,-0.1476555011367039,-0.07126235463884349,-0.024098226257371947,0.016454493057544074,0.05694036135162017,0.14263917056485143,0.08942755535000685,0.03125501761487615,-0.008381574458561983,-0.04700309535161994,-0.13287962110292614,-0.12127946035413753,-0.0669346676790237,-0.03680305238326778,-0.2724927558132326
